**ACTUATORS**
Actuator,Schedule:Compact,Schedule Value,TIMEOFDAYSCHEDULE-F,[ ]
Actuator,Schedule:Compact,Schedule Value,TWOSEASONSCHEDULE-FMC,[ ]
Actuator,Schedule:Compact,Schedule Value,TIMEOFDAYSCHEDULE-FMC,[ ]
Actuator,Schedule:Compact,Schedule Value,RTPPRICESCHEDULE-H,[ ]
Actuator,Weather Data,Outdoor Dry Bulb,Environment,[C]
Actuator,Weather Data,Outdoor Dew Point,Environment,[C]
Actuator,Weather Data,Outdoor Relative Humidity,Environment,[%]
Actuator,Weather Data,Diffuse Solar,Environment,[W/m2]
Actuator,Weather Data,Direct Solar,Environment,[W/m2]
Actuator,Weather Data,Wind Speed,Environment,[m/s]
Actuator,Weather Data,Wind Direction,Environment,[deg]
Actuator,Material,Surface Property Solar Absorptance,WD10,[ ]
Actuator,Material,Surface Property Thermal Absorptance,WD10,[ ]
Actuator,Material,Surface Property Visible Absorptance,WD10,[ ]
Actuator,Material,Surface Property Solar Absorptance,RG01,[ ]
Actuator,Material,Surface Property Thermal Absorptance,RG01,[ ]
Actuator,Material,Surface Property Visible Absorptance,RG01,[ ]
Actuator,Material,Surface Property Solar Absorptance,BR01,[ ]
Actuator,Material,Surface Property Thermal Absorptance,BR01,[ ]
Actuator,Material,Surface Property Visible Absorptance,BR01,[ ]
Actuator,Material,Surface Property Solar Absorptance,IN46,[ ]
Actuator,Material,Surface Property Thermal Absorptance,IN46,[ ]
Actuator,Material,Surface Property Visible Absorptance,IN46,[ ]
Actuator,Material,Surface Property Solar Absorptance,WD01,[ ]
Actuator,Material,Surface Property Thermal Absorptance,WD01,[ ]
Actuator,Material,Surface Property Visible Absorptance,WD01,[ ]
Actuator,Material,Surface Property Solar Absorptance,PW03,[ ]
Actuator,Material,Surface Property Thermal Absorptance,PW03,[ ]
Actuator,Material,Surface Property Visible Absorptance,PW03,[ ]
Actuator,Material,Surface Property Solar Absorptance,IN02,[ ]
Actuator,Material,Surface Property Thermal Absorptance,IN02,[ ]
Actuator,Material,Surface Property Visible Absorptance,IN02,[ ]
Actuator,Material,Surface Property Solar Absorptance,GP01,[ ]
Actuator,Material,Surface Property Thermal Absorptance,GP01,[ ]
Actuator,Material,Surface Property Visible Absorptance,GP01,[ ]
Actuator,Material,Surface Property Solar Absorptance,GP02,[ ]
Actuator,Material,Surface Property Thermal Absorptance,GP02,[ ]
Actuator,Material,Surface Property Visible Absorptance,GP02,[ ]
Actuator,Material,Surface Property Solar Absorptance,CC03,[ ]
Actuator,Material,Surface Property Thermal Absorptance,CC03,[ ]
Actuator,Material,Surface Property Visible Absorptance,CC03,[ ]
Actuator,Material,Surface Property Solar Absorptance,CP01,[ ]
Actuator,Material,Surface Property Thermal Absorptance,CP01,[ ]
Actuator,Material,Surface Property Visible Absorptance,CP01,[ ]
Actuator,Material,Surface Property Solar Absorptance,MAT-SB-U,[ ]
Actuator,Material,Surface Property Thermal Absorptance,MAT-SB-U,[ ]
Actuator,Material,Surface Property Visible Absorptance,MAT-SB-U,[ ]
Actuator,Material,Surface Property Solar Absorptance,MAT-CLNG-1,[ ]
Actuator,Material,Surface Property Thermal Absorptance,MAT-CLNG-1,[ ]
Actuator,Material,Surface Property Visible Absorptance,MAT-CLNG-1,[ ]
Actuator,Material,Surface Property Solar Absorptance,MAT-FLOOR-1,[ ]
Actuator,Material,Surface Property Thermal Absorptance,MAT-FLOOR-1,[ ]
Actuator,Material,Surface Property Visible Absorptance,MAT-FLOOR-1,[ ]
Actuator,People,Number of People,SPACE1-1 PEOPLE 1,[each]
Actuator,People,Number of People,SPACE2-1 PEOPLE 1,[each]
Actuator,People,Number of People,SPACE3-1 PEOPLE 1,[each]
Actuator,People,Number of People,SPACE4-1 PEOPLE 1,[each]
Actuator,People,Number of People,SPACE5-1 PEOPLE 1,[each]
Actuator,Lights,Electricity Rate,SPACE1-1 LIGHTS 1,[W]
Actuator,Lights,Electricity Rate,SPACE2-1 LIGHTS 1,[W]
Actuator,Lights,Electricity Rate,SPACE3-1 LIGHTS 1,[W]
Actuator,Lights,Electricity Rate,SPACE4-1 LIGHTS 1,[W]
Actuator,Lights,Electricity Rate,SPACE5-1 LIGHTS 1,[W]
Actuator,ElectricEquipment,Electricity Rate,SPACE1-1 ELECEQ 1,[W]
Actuator,ElectricEquipment,Electricity Rate,SPACE2-1 ELECEQ 1,[W]
Actuator,ElectricEquipment,Electricity Rate,SPACE3-1 ELECEQ 1,[W]
Actuator,ElectricEquipment,Electricity Rate,SPACE4-1 ELECEQ 1,[W]
Actuator,ElectricEquipment,Electricity Rate,SPACE5-1 ELECEQ 1,[W]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,MAIN SOUTH OVERHANG,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,MAIN SOUTH OVERHANG,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,Mir-MAIN SOUTH OVERHANG,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,Mir-MAIN SOUTH OVERHANG,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SOUTH DOOR OVERHANG,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SOUTH DOOR OVERHANG,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,Mir-SOUTH DOOR OVERHANG,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,Mir-SOUTH DOOR OVERHANG,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WALL-1PF,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WALL-1PF,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WALL-1PR,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WALL-1PR,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WALL-1PB,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WALL-1PB,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WALL-1PL,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WALL-1PL,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C1-1P,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C1-1P,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C2-1P,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C2-1P,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C3-1P,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C3-1P,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C4-1P,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C4-1P,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C5-1P,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C5-1P,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,TOP-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,TOP-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,FRONT-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,FRONT-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB12,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB12,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB14,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB14,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB15,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB15,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,F1-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,F1-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C1-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C1-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WF-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WF-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,DF-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,DF-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,RIGHT-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,RIGHT-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB21,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB21,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB23,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB23,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB25,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB25,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,F2-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,F2-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C2-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C2-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WR-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WR-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,BACK-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,BACK-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB32,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB32,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB34,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB34,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB35,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB35,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,F3-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,F3-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C3-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C3-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WB-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WB-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,DB-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,DB-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,LEFT-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,LEFT-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB41,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB41,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB43,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB43,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB45,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB45,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,F4-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,F4-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C4-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C4-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,WL-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,WL-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB51,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB51,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB52,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB52,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB53,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB53,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,SB54,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,SB54,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,F5-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,F5-1,[W/m2-K]
Actuator,Surface,Interior Surface Convection Heat Transfer Coefficient,C5-1,[W/m2-K]
Actuator,Surface,Exterior Surface Convection Heat Transfer Coefficient,C5-1,[W/m2-K]
Actuator,Surface,Construction State,WALL-1PF,[ ]
Actuator,Surface,Construction State,WALL-1PR,[ ]
Actuator,Surface,Construction State,WALL-1PB,[ ]
Actuator,Surface,Construction State,WALL-1PL,[ ]
Actuator,Surface,Construction State,C1-1P,[ ]
Actuator,Surface,Construction State,C2-1P,[ ]
Actuator,Surface,Construction State,C3-1P,[ ]
Actuator,Surface,Construction State,C4-1P,[ ]
Actuator,Surface,Construction State,C5-1P,[ ]
Actuator,Surface,Construction State,TOP-1,[ ]
Actuator,Surface,Construction State,FRONT-1,[ ]
Actuator,Surface,Construction State,SB12,[ ]
Actuator,Surface,Construction State,SB14,[ ]
Actuator,Surface,Construction State,SB15,[ ]
Actuator,Surface,Construction State,F1-1,[ ]
Actuator,Surface,Construction State,C1-1,[ ]
Actuator,Surface,Construction State,WF-1,[ ]
Actuator,Surface,Construction State,DF-1,[ ]
Actuator,Surface,Construction State,RIGHT-1,[ ]
Actuator,Surface,Construction State,SB21,[ ]
Actuator,Surface,Construction State,SB23,[ ]
Actuator,Surface,Construction State,SB25,[ ]
Actuator,Surface,Construction State,F2-1,[ ]
Actuator,Surface,Construction State,C2-1,[ ]
Actuator,Surface,Construction State,WR-1,[ ]
Actuator,Surface,Construction State,BACK-1,[ ]
Actuator,Surface,Construction State,SB32,[ ]
Actuator,Surface,Construction State,SB34,[ ]
Actuator,Surface,Construction State,SB35,[ ]
Actuator,Surface,Construction State,F3-1,[ ]
Actuator,Surface,Construction State,C3-1,[ ]
Actuator,Surface,Construction State,WB-1,[ ]
Actuator,Surface,Construction State,DB-1,[ ]
Actuator,Surface,Construction State,LEFT-1,[ ]
Actuator,Surface,Construction State,SB41,[ ]
Actuator,Surface,Construction State,SB43,[ ]
Actuator,Surface,Construction State,SB45,[ ]
Actuator,Surface,Construction State,F4-1,[ ]
Actuator,Surface,Construction State,C4-1,[ ]
Actuator,Surface,Construction State,WL-1,[ ]
Actuator,Surface,Construction State,SB51,[ ]
Actuator,Surface,Construction State,SB52,[ ]
Actuator,Surface,Construction State,SB53,[ ]
Actuator,Surface,Construction State,SB54,[ ]
Actuator,Surface,Construction State,F5-1,[ ]
Actuator,Surface,Construction State,C5-1,[ ]
Actuator,Surface,View Factor To Ground,WALL-1PF,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WALL-1PF,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WALL-1PF,[C]
Actuator,Surface,Outdoor Air Wind Speed,WALL-1PF,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WALL-1PF,[degree]
Actuator,Surface,View Factor To Ground,WALL-1PR,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WALL-1PR,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WALL-1PR,[C]
Actuator,Surface,Outdoor Air Wind Speed,WALL-1PR,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WALL-1PR,[degree]
Actuator,Surface,View Factor To Ground,WALL-1PB,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WALL-1PB,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WALL-1PB,[C]
Actuator,Surface,Outdoor Air Wind Speed,WALL-1PB,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WALL-1PB,[degree]
Actuator,Surface,View Factor To Ground,WALL-1PL,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WALL-1PL,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WALL-1PL,[C]
Actuator,Surface,Outdoor Air Wind Speed,WALL-1PL,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WALL-1PL,[degree]
Actuator,Surface,View Factor To Ground,TOP-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,TOP-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,TOP-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,TOP-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,TOP-1,[degree]
Actuator,Surface,View Factor To Ground,FRONT-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,FRONT-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,FRONT-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,FRONT-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,FRONT-1,[degree]
Actuator,Surface,View Factor To Ground,WF-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WF-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WF-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,WF-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WF-1,[degree]
Actuator,Surface,View Factor To Ground,DF-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,DF-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,DF-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,DF-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,DF-1,[degree]
Actuator,Surface,View Factor To Ground,RIGHT-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,RIGHT-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,RIGHT-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,RIGHT-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,RIGHT-1,[degree]
Actuator,Surface,View Factor To Ground,WR-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WR-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WR-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,WR-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WR-1,[degree]
Actuator,Surface,View Factor To Ground,BACK-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,BACK-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,BACK-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,BACK-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,BACK-1,[degree]
Actuator,Surface,View Factor To Ground,WB-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WB-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WB-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,WB-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WB-1,[degree]
Actuator,Surface,View Factor To Ground,DB-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,DB-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,DB-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,DB-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,DB-1,[degree]
Actuator,Surface,View Factor To Ground,LEFT-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,LEFT-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,LEFT-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,LEFT-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,LEFT-1,[degree]
Actuator,Surface,View Factor To Ground,WL-1,[ ]
Actuator,Surface,Outdoor Air Drybulb Temperature,WL-1,[C]
Actuator,Surface,Outdoor Air Wetbulb Temperature,WL-1,[C]
Actuator,Surface,Outdoor Air Wind Speed,WL-1,[m/s]
Actuator,Surface,Outdoor Air Wind Direction,WL-1,[degree]
Actuator,Zone,Outdoor Air Drybulb Temperature,PLENUM-1,[C]
Actuator,Zone,Outdoor Air Wetbulb Temperature,PLENUM-1,[C]
Actuator,Zone,Outdoor Air Wind Speed,PLENUM-1,[m/s]
Actuator,Zone,Outdoor Air Wind Direction,PLENUM-1,[degree]
Actuator,Zone,Outdoor Air Drybulb Temperature,SPACE1-1,[C]
Actuator,Zone,Outdoor Air Wetbulb Temperature,SPACE1-1,[C]
Actuator,Zone,Outdoor Air Wind Speed,SPACE1-1,[m/s]
Actuator,Zone,Outdoor Air Wind Direction,SPACE1-1,[degree]
Actuator,Zone,Outdoor Air Drybulb Temperature,SPACE2-1,[C]
Actuator,Zone,Outdoor Air Wetbulb Temperature,SPACE2-1,[C]
Actuator,Zone,Outdoor Air Wind Speed,SPACE2-1,[m/s]
Actuator,Zone,Outdoor Air Wind Direction,SPACE2-1,[degree]
Actuator,Zone,Outdoor Air Drybulb Temperature,SPACE3-1,[C]
Actuator,Zone,Outdoor Air Wetbulb Temperature,SPACE3-1,[C]
Actuator,Zone,Outdoor Air Wind Speed,SPACE3-1,[m/s]
Actuator,Zone,Outdoor Air Wind Direction,SPACE3-1,[degree]
Actuator,Zone,Outdoor Air Drybulb Temperature,SPACE4-1,[C]
Actuator,Zone,Outdoor Air Wetbulb Temperature,SPACE4-1,[C]
Actuator,Zone,Outdoor Air Wind Speed,SPACE4-1,[m/s]
Actuator,Zone,Outdoor Air Wind Direction,SPACE4-1,[degree]
Actuator,Zone,Outdoor Air Drybulb Temperature,SPACE5-1,[C]
Actuator,Zone,Outdoor Air Wetbulb Temperature,SPACE5-1,[C]
Actuator,Zone,Outdoor Air Wind Speed,SPACE5-1,[m/s]
Actuator,Zone,Outdoor Air Wind Direction,SPACE5-1,[degree]
Actuator,Zone Infiltration,Air Exchange Flow Rate,SPACE1-1 INFIL 1,[m3/s]
Actuator,Zone Infiltration,Air Exchange Flow Rate,SPACE2-1 INFIL 1,[m3/s]
Actuator,Zone Infiltration,Air Exchange Flow Rate,SPACE3-1 INFIL 1,[m3/s]
Actuator,Zone Infiltration,Air Exchange Flow Rate,SPACE4-1 INFIL 1,[m3/s]
Actuator,Zone Infiltration,Air Exchange Flow Rate,SPACE5-1 INFIL 1,[m3/s]
Actuator,Plant Loop Overall,On/Off Supervisory,HOT WATER LOOP,[on/off]
Actuator,Supply Side Half Loop,On/Off Supervisory,HOT WATER LOOP,[on/off]
Actuator,Demand Side Half Loop,On/Off Supervisory,HOT WATER LOOP,[on/off]
Actuator,Demand Side Branch,On/Off Supervisory,HEATING DEMAND INLET BRANCH,[on/off]
Actuator,Plant Component Pipe:Adiabatic,On/Off Supervisory,HEATING DEMAND INLET PIPE,[fraction]
Actuator,Demand Side Branch,On/Off Supervisory,SPACE1-1 REHEAT BRANCH,[on/off]
Actuator,Plant Component Coil:Heating:Water,On/Off Supervisory,SPACE1-1 ZONE COIL,[fraction]
Actuator,Demand Side Branch,On/Off Supervisory,SPACE2-1 REHEAT BRANCH,[on/off]
Actuator,Plant Component Coil:Heating:Water,On/Off Supervisory,SPACE2-1 ZONE COIL,[fraction]
Actuator,Demand Side Branch,On/Off Supervisory,SPACE3-1 REHEAT BRANCH,[on/off]
Actuator,Plant Component Coil:Heating:Water,On/Off Supervisory,SPACE3-1 ZONE COIL,[fraction]
Actuator,Demand Side Branch,On/Off Supervisory,SPACE4-1 REHEAT BRANCH,[on/off]
Actuator,Plant Component Coil:Heating:Water,On/Off Supervisory,SPACE4-1 ZONE COIL,[fraction]
Actuator,Demand Side Branch,On/Off Supervisory,SPACE5-1 REHEAT BRANCH,[on/off]
Actuator,Plant Component Coil:Heating:Water,On/Off Supervisory,SPACE5-1 ZONE COIL,[fraction]
Actuator,Demand Side Branch,On/Off Supervisory,MAIN HEATING COIL 1 BRANCH,[on/off]
