Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
19:00:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
19:15:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
19:30:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
19:45:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
20:00:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
20:15:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
20:30:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
20:45:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
21:00:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
21:15:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
21:30:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
21:45:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
22:00:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
22:15:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
22:30:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
22:45:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
23:00:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
23:15:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
23:30:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
23:45:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04
24:00:00,1.328862E-04,6.083576E-05,1.291802E-04,6.229749E-05,1.129746E-04,3.635721E-04

Time,CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.711425E-04
00:30:00,5.711425E-04
00:45:00,5.711425E-04
01:00:00,5.711425E-04
01:15:00,5.711425E-04
01:30:00,5.711425E-04
01:45:00,5.711425E-04
02:00:00,5.711425E-04
02:15:00,5.711425E-04
02:30:00,5.711425E-04
02:45:00,5.711425E-04
03:00:00,5.711425E-04
03:15:00,5.711425E-04
03:30:00,5.711425E-04
03:45:00,5.711425E-04
04:00:00,5.711425E-04
04:15:00,5.711425E-04
04:30:00,5.711425E-04
04:45:00,5.711425E-04
05:00:00,5.711425E-04
05:15:00,5.711425E-04
05:30:00,5.711425E-04
05:45:00,5.711425E-04
06:00:00,5.711425E-04
06:15:00,5.711425E-04
06:30:00,5.711425E-04
06:45:00,5.711425E-04
07:00:00,5.711425E-04
07:15:00,5.763082E-04
07:30:00,5.964133E-04
07:45:00,6.154669E-04
08:00:00,6.337070E-04
08:15:00,6.968326E-04
08:30:00,7.606938E-04
08:45:00,8.236081E-04
09:00:00,8.851890E-04
09:15:00,9.245549E-04
09:30:00,9.979035E-04
09:45:00,1.068581E-03
10:00:00,1.168001E-03
10:15:00,1.196193E-03
10:30:00,1.220173E-03
10:45:00,1.240167E-03
11:00:00,1.257095E-03
11:15:00,1.250216E-03
11:30:00,1.238541E-03
11:45:00,1.223377E-03
12:00:00,1.205434E-03
12:15:00,1.165739E-03
12:30:00,1.123430E-03
12:45:00,1.081417E-03
13:00:00,1.040346E-03
13:15:00,1.077670E-03
13:30:00,1.122311E-03
13:45:00,1.171509E-03
14:00:00,1.224798E-03
14:15:00,1.252129E-03
14:30:00,1.281081E-03
14:45:00,1.311095E-03
15:00:00,1.343077E-03
15:15:00,1.355571E-03
15:30:00,1.366625E-03
15:45:00,1.376048E-03
16:00:00,1.382021E-03
16:15:00,1.372660E-03
16:30:00,1.358508E-03
16:45:00,1.339477E-03
17:00:00,1.315124E-03
17:15:00,1.308902E-03
17:30:00,1.297726E-03
17:45:00,1.280596E-03
18:00:00,1.256903E-03
18:15:00,1.145732E-03
18:30:00,1.018742E-03
18:45:00,9.041849E-04
19:00:00,7.856648E-04
19:15:00,6.855265E-04
19:30:00,6.357741E-04
19:45:00,6.047244E-04
20:00:00,5.813605E-04
20:15:00,5.711425E-04
20:30:00,5.711425E-04
20:45:00,5.711425E-04
21:00:00,5.711425E-04
21:15:00,5.711425E-04
21:30:00,5.711425E-04
21:45:00,5.711425E-04
22:00:00,5.711425E-04
22:15:00,5.711425E-04
22:30:00,5.711425E-04
22:45:00,5.711425E-04
23:00:00,5.711425E-04
23:15:00,5.711425E-04
23:30:00,5.711425E-04
23:45:00,5.711425E-04
24:00:00,5.711425E-04

