Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
12:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.218257E+00,1.814604E+04,3.122042E+04
12:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.178140E+00,1.775646E+04,3.061274E+04
12:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.135381E+00,1.733626E+04,2.985978E+04
12:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.092921E+00,1.692001E+04,2.910814E+04
13:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.051413E+00,1.651555E+04,2.842939E+04
13:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.089134E+00,1.706686E+04,2.908979E+04
13:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.134250E+00,1.770539E+04,3.001485E+04
13:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.183971E+00,1.839664E+04,3.106570E+04
14:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.237827E+00,1.913418E+04,3.215155E+04
14:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.265449E+00,1.948495E+04,3.267014E+04
14:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.294709E+00,1.985560E+04,3.326489E+04
14:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.325042E+00,2.023944E+04,3.388139E+04
15:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.357364E+00,2.064741E+04,3.449624E+04
15:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.369991E+00,2.070251E+04,3.461378E+04
15:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.381163E+00,2.074040E+04,3.470237E+04
15:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.390686E+00,2.075866E+04,3.476018E+04
16:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.396722E+00,2.073603E+04,3.475509E+04
16:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.387262E+00,2.050235E+04,3.445452E+04
16:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.372960E+00,2.021107E+04,3.410850E+04
16:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.353726E+00,1.986061E+04,3.368862E+04
17:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.329114E+00,1.944517E+04,3.316842E+04
17:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.322826E+00,1.921593E+04,3.292436E+04
17:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.311531E+00,1.892764E+04,3.259411E+04
17:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.294219E+00,1.856826E+04,3.216521E+04
18:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.270273E+00,1.813014E+04,3.162932E+04
18:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.157921E+00,1.646118E+04,2.938224E+04
18:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.029579E+00,1.460855E+04,2.679335E+04
18:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,9.138036E-01,1.293843E+04,2.450185E+04
19:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,7.940226E-01,1.121555E+04,2.218232E+04
19:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,6.928191E-01,9.753513E+03,2.021812E+04
19:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,6.425374E-01,8.945439E+03,1.913697E+04
19:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,6.111574E-01,8.376011E+03,1.839307E+04
20:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.875449E-01,7.893100E+03,1.778232E+04
20:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,7.603663E+03,1.743627E+04
20:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,7.464023E+03,1.729221E+04
20:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,7.324382E+03,1.714817E+04
21:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,7.184742E+03,1.700412E+04
21:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,7.045101E+03,1.686007E+04
21:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.905461E+03,1.671602E+04
21:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.765820E+03,1.657197E+04
22:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.626180E+03,1.642793E+04
22:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.517570E+03,1.631589E+04
22:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.408961E+03,1.620384E+04
22:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.300352E+03,1.609182E+04
23:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.191743E+03,1.597978E+04
23:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,6.083133E+03,1.586774E+04
23:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.974524E+03,1.575571E+04
23:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.865915E+03,1.564367E+04
24:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.757306E+03,1.553164E+04
Coinc Peak   ,7.241648E-01,1.396722E+00,1.888440E+04,2.282017E+04
NonCoinc Peak,7.241648E-01,1.605519E+00,1.888440E+04,2.282017E+04
