Month,Day,Hour,Minute,OutdoorTemp,FacilityPower,PMV,Temp_SPACE1-1,Temp_SPACE2-1,Temp_SPACE3-1,Temp_SPACE4-1,Temp_SPACE5-1
1,1,6,68,-10.6,0.0,-1.1289115658942366,22.20222487709012,22.19825423216348,22.20301222359979,22.199234260314647,22.194785259213617
1,1,7,15,-10.45,0.0,-1.104606343894825,22.20174438804672,22.20348986995276,22.200189328503825,22.199151922308445,22.201666702961152
1,1,7,30,-10.3,0.0,-1.087426093605365,22.198910630567827,22.200026577113363,22.204653367894156,22.202125855917398,22.203856355373144
1,1,7,45,-10.15,0.0,-1.0704243443721106,22.203456029199618,22.198903582269516,22.200881331134276,22.200318379236705,22.20381945178576
1,1,7,60,-10.0,0.0,-1.0549525887811602,22.200646196818106,22.199092845931904,22.20153987538539,22.202589869314615,22.201406527683172
1,1,8,23,-9.725,3535053.223703127,-0.9973434456887839,22.200595552726895,22.19977589625213,22.201356733706124,22.20123795207353,22.200570818449215
1,1,8,38,-9.45,3532400.56487876,-0.9531027633658934,22.200077438385325,22.198902119270855,22.20199263306474,22.19872529872994,22.20095886090256
1,1,8,45,-9.175,7061147.5255186,-0.9165695727824896,22.19961520048023,22.20024428370116,22.200932736580743,22.19788226254471,22.201236813297225
1,1,8,60,-8.9,7057992.468447049,-0.8847339759326808,22.203075413669193,22.202833988238776,22.20162477882734,22.200186940194428,22.200787830789473
1,1,9,15,-8.350000000000001,9638332.114438469,-0.8508953104831635,22.20233519209145,22.275686699490265,22.20412504209996,22.198469618202786,22.324400725810197
1,1,9,30,-7.800000000000001,9635119.807825157,-0.8207453116020156,22.2020890396802,22.523401502823944,22.204005105031833,22.20074590373686,22.451467157046633
1,1,9,45,-7.25,9632163.870400304,-0.7932225210688038,22.20131659306304,22.79795193594808,22.201168110571576,22.204625562393424,22.53558532245565
1,1,9,60,-6.7,9629393.5788264,-0.7658174768644342,22.203568458750922,23.02326277981222,22.202469406321526,22.201169303646978,22.5894239575412
1,1,10,15,-6.275,9964481.147046098,-0.7366748272967989,22.201118146934643,23.229462159174222,22.201868714505633,22.20074911215325,22.6692487793446
1,1,10,30,-5.85,9962343.17797425,-0.7020313808098635,22.203043519687444,23.409450432561034,22.20377351556741,22.199855384525392,22.765774030073175
1,1,10,45,-5.425,9960232.733445643,-0.6717164682215199,22.20067852812033,23.510756489247456,22.202763839212825,22.20189293646589,22.862360884031364
1,1,10,60,-5.0,9958246.926315209,-0.6426005947643164,22.201713793356245,23.538093741456613,22.20107223999579,22.202400139780494,22.953402411126916
1,1,11,15,-4.575,9619424.731006393,-0.6236691936528346,22.199758049012665,23.429865672766212,22.201687448887625,22.201420423807054,22.94025947830184
1,1,11,30,-4.15,9617744.217632191,-0.590864044448204,22.281220631175255,23.31009238185944,22.200866746328117,22.198538373142192,22.934050759985617
1,1,11,45,-3.7249999999999996,9615991.36267958,-0.5652008530398813,22.386939162193652,23.149826834743816,22.202505377260586,22.19966650139412,22.964756580023632
1,1,11,60,-3.3,9614344.821139924,-0.5593330318135464,22.430020475251837,22.920713251569566,22.20203072153927,22.198752168484408,23.01323974903715
1,1,12,23,-3.0249999999999995,4300808.9348991485,-0.5977581357442613,22.207459112853222,22.415512523798714,22.201910375336677,22.203886409593938,22.785284290429868
1,1,12,30,-2.75,8600948.714992344,-0.6314423186866348,22.20075015736158,22.22940992499687,22.2008635014194,22.20238585616008,22.69530463252715
1,1,12,45,-2.475,8600216.644280715,-0.6427069150197551,22.20036505077625,22.2031465167203,22.199910856227397,22.20235223688189,22.641331741550356
1,1,12,60,-2.2,8599453.29372717,-0.6509293110567814,22.200408057163052,22.19872976099068,22.20136173252651,22.203856658695916,22.633806583723043
1,1,13,15,-1.9250000000000003,9272520.455575528,-0.6560835531756429,22.200698737396213,22.199766589239587,22.201173778028924,22.199197569402696,22.843942113414506
1,1,13,30,-1.6500000000000001,9271691.226659324,-0.657031678026451,22.19993930547532,22.19911192292946,22.201462184876075,22.199959033230705,23.03721267138618
1,1,13,45,-1.375,9270899.981714953,-0.6569576957403788,22.200474887803217,22.197739051845243,22.202585204225436,22.20450683762714,23.149280360386186
1,1,13,60,-1.1,9270133.513073053,-0.6570697326991451,22.200955685053746,22.202659288892363,22.20250073663473,22.204814514392492,23.216427340980207
1,1,14,15,-1.1,9494823.947548747,-0.6434375507938234,22.200868654463594,22.20326364454331,22.202954294265187,22.205528943027364,23.31893950834033
1,1,14,30,-1.1,9494786.248061638,-0.6388125706084288,22.200813128916085,22.199690991534677,22.20206376224211,22.20176886389872,23.413832219105085
1,1,14,45,-1.1,9494817.571019314,-0.6403619686752399,22.20139584148167,22.20378999535685,22.200592460493745,22.20251986797812,23.48484308831347
1,1,14,60,-1.1,9494878.153121667,-0.6451836421616067,22.20176808464192,22.2026777912137,22.200780499038824,22.203424914135745,23.539025952485268
1,1,15,15,-1.1,9045253.22658017,-0.6531647768082445,22.201233933198864,22.200147610567782,22.202561998266052,22.198807714608282,23.53117399189229
1,1,15,30,-1.1,9045446.344335116,-0.6705390819333977,22.203028753411026,22.203505717399004,22.203233797430848,22.20485519253317,23.530825650655963
1,1,15,45,-1.1,9045534.926674422,-0.6790773988990132,22.20246728364194,22.20101566274807,22.200765663485047,22.20284204751865,23.553017815416542
1,1,15,60,-1.1,9045672.652890762,-0.6878033068912605,22.203132663623023,22.20280505299228,22.20254023314637,22.20402728651569,23.585528682897497
1,1,16,15,-1.1,8146526.190176415,-0.7005393054351179,22.203309802084664,22.204264680554832,22.202470859411896,22.199683051908924,23.50013559411392
1,1,16,30,-1.1,8146854.614481347,-0.7120413515463289,22.200950442303274,22.204816340686406,22.20150999061894,22.20105084154345,23.42943974628808
1,1,16,45,-1.1,8146942.342426006,-0.7178653801283179,22.2023958755254,22.20377789125244,22.20359832146753,22.198908174263398,23.4092974844313
1,1,16,60,-1.1,8146978.690641999,-0.722422883074189,22.202424648989016,22.201740488244592,22.202649631021682,22.201257268758603,23.416948393853236
1,1,17,15,-1.25,8147547.355595262,-0.7269341910830389,22.203710636050296,22.202531606020862,22.201812324108037,22.201926938242742,23.41901681392225
1,1,17,30,-1.4,8148100.307672826,-0.7311772301255764,22.2032834887486,22.20258930756955,22.202720560862023,22.201853168527773,23.41224795598734
1,1,17,45,-1.5499999999999998,8148645.062233919,-0.7347522202449405,22.204116650692015,22.203325031293218,22.202792094932907,22.199305683350776,23.402829311355784
1,1,17,60,-1.7,8149188.365556756,-0.7383297845447029,22.20241730305916,22.201770674901088,22.20237167287639,22.204158515086927,23.394055933528684
1,1,18,23,-1.825,2262833.4969465663,-0.7562304042515376,22.19972424869899,22.200526956606673,22.201580114248245,22.198996916643367,22.767506989170545
1,1,18,38,-1.9500000000000002,2263207.1678599636,-0.7632168685267721,22.200332052622525,22.19865642448312,22.19962521898839,22.198286824500418,22.380540569664127
1,1,18,45,-2.075,4527216.951486348,-0.7683137792607589,22.201910907992566,22.200216876953274,22.20094531565829,22.197466766432157,22.212112179660522
1,1,18,60,-2.2,4528203.069579158,-0.7728562149265592,22.20173070749364,22.200405158020928,22.200495033771613,22.200461426994593,22.20068766916057
1,1,19,15,-1.9250000000000003,1834191.5144007166,-0.7936567839165453,22.20269162837797,22.197686615239117,22.201016029880144,22.204594716318134,22.201759508249694
1,1,19,30,-1.6500000000000001,1835467.5878233751,-0.8066309948301196,22.201928836956977,22.197268351710232,22.199772981664456,22.19816452724023,22.200434196451777
1,1,19,45,-1.375,1836424.718232412,-0.8161470252041815,22.20202096977307,22.201539848012306,22.199612226667526,22.196943776942987,22.200430446278272
1,1,19,60,-1.1,1837061.6627878593,-0.8229833748672172,22.202462099270424,22.198950689939114,22.200171307306363,22.201091975269094,22.200291014199014
1,1,20,18,-1.25,18000.0,-1.0206824820357865,20.305095306203103,20.504227333118486,20.330316376895695,20.5032565946962,21.460123546142874
1,1,20,34,-1.4,22500.0,-1.199357743468354,19.72706417978285,19.9076252204487,19.75534659572869,19.90612055060493,21.307701744367943
1,1,20,53,-1.5499999999999998,45000.0,-1.2944569452554886,19.457938158968272,19.699422638788125,19.48741594294059,19.69729622818892,21.110811936710174
1,1,20,60,-1.7,90000.0,-1.3511308262209798,19.315430732413937,19.558184280226087,19.344756057906768,19.556052682117947,20.990170872477705
1,1,21,15,-1.5499999999999998,0.0,-1.399836780302889,19.122378626784112,19.358684907960882,19.150697279989362,19.35673668514028,20.790864494440697
1,1,21,30,-1.4,0.0,-1.4550245100085548,18.884125354731474,19.134890241579555,18.912632002455574,19.133153185836047,20.54406586758841
1,1,21,45,-1.25,0.0,-1.4988880041213521,18.689818903173677,18.920716570044643,18.717281121712702,18.919144288399618,20.30546540261667
1,1,21,60,-1.1,0.0,-1.5425628511168268,18.51030649686516,18.75011150620554,18.53779904468289,18.74870831138075,20.132379835578128
1,1,22,15,-1.25,0.0,-1.579943943227091,18.360512051666095,18.60002061859126,18.387258466693247,18.598769642844314,20.00886130604948
1,1,22,30,-1.4,0.0,-1.6123905616859981,18.235225004306866,18.47227674024766,18.260263480377855,18.471174664656324,19.90707842100106
1,1,22,45,-1.5499999999999998,0.0,-1.6413991866114597,18.124262106116284,18.356154714499354,18.155080974585893,18.35518505196112,19.815264792165152
1,1,22,60,-1.7,0.0,-1.6656647550580177,18.029110011147182,18.24776004209753,18.050052869453932,18.246906381863056,19.73128715313074
1,1,23,15,-1.7,0.0,-1.6899016169465961,17.93933822265551,18.150455749387813,17.959479066017256,18.14970495199109,19.65515352774607
1,1,23,30,-1.7,0.0,-1.7091649021961872,17.860289927400302,18.063129502939372,17.87935175280264,18.06247023306898,19.585981473069907
1,1,23,45,-1.7,0.0,-1.7277532602019199,17.78880160160437,17.983535240457307,17.805602316638584,17.982957105362004,19.522507811174858
1,1,23,60,-1.7,0.0,-1.7449625752141749,17.722665032338536,17.910399131099588,17.737264362355813,17.90989261875417,19.463862948790364
1,2,0,15,-2.25,0.0,-1.763898618408293,17.652701315127192,17.83680449517874,17.66618883295964,17.836361028251233,19.410981733372765
1,2,0,30,-2.8,0.0,-1.7829733083146502,17.58060606138067,17.763592087787554,17.593712883632566,17.76320399406367,19.36313037230662
1,2,0,45,-3.3499999999999996,0.0,-1.8018266347994958,17.509268378487718,17.692353071958237,17.52229792657596,17.6920135675401,19.319246536799835
1,2,0,60,-3.9,0.0,-1.8203379980927223,17.439420659144837,17.623197570257418,17.45252644223798,17.622900672723016,19.27863267662361
1,2,1,15,-3.625,0.0,-1.8350914178266853,17.3778360246255,17.56003007370541,17.39065185625358,17.559770624598077,19.231961799089362
1,2,1,30,-3.3499999999999996,0.0,-1.8482691911048126,17.323788119672013,17.50249931084802,17.335952395824762,17.502272721414123,19.18117583617343
1,2,1,45,-3.0749999999999997,0.0,-1.8602908642897638,17.27480586731779,17.449350600042884,17.286232526305493,17.449152778252877,19.130115533087093
1,2,1,60,-2.8,0.0,-1.8713308888972473,17.229895385503095,17.400152835506677,17.24059611344254,17.399980169616438,19.08040330988235
1,2,2,15,-2.925,0.0,-1.8824148602256536,17.18968301968624,17.356487091091463,17.19978196456207,17.356336332326975,19.041198843048345
1,2,2,30,-3.05,0.0,-1.8927442647668242,17.15282341019226,17.316835005007366,17.162409698881117,17.316703349862095,19.010222239812055
1,2,2,45,-3.175,0.0,-1.9024074817204242,17.118481360539995,17.280061052993826,17.12759487155259,17.279946082021443,18.983469498158875
1,2,2,60,-3.3,0.0,-1.9114791161183013,17.086381690616683,17.245764287716224,17.095044586542024,17.245663891074244,18.959246209590738
1,2,3,15,-3.175,0.0,-1.9182881579405442,17.061964404536962,17.218295253942586,17.070459579278822,17.21820758513106,18.93808629025253
1,2,3,30,-3.05,0.0,-1.9235618580171852,17.044306786034344,17.196958490127066,17.052657099426355,17.19688194227914,18.919644447778172
1,2,3,45,-2.925,0.0,-1.927744230753707,17.030966668512832,17.179736405944702,17.039266848466294,17.179669556979952,18.903548735556292
1,2,3,60,-2.8,0.0,-1.9310943710718862,17.020657755589912,17.16559158347271,17.029026842768605,17.165533202038617,18.889337487810533
1,2,4,15,-2.3749999999999996,0.0,-1.9340881978557347,17.006397118248447,17.147636841201486,17.014818564761722,17.147585887658348,18.86378223836415
1,2,4,30,-1.95,0.0,-1.937094301270225,16.99092858927324,17.128721696050338,16.999349883451348,17.12867724772769,18.83036260118588
1,2,4,45,-1.525,0.0,-1.9397124462160162,16.97732247059453,17.11181126185843,16.985725239592856,17.11177249689048,18.795091845963086
1,2,4,60,-1.1,0.0,-1.941749220090265,16.966482257472943,17.097706037270857,16.97486944959763,17.097672233225328,18.76050482822198
1,2,5,15,-1.1,0.0,-1.9442139452735898,16.95955547671812,17.08837599133436,16.96795532102843,17.088346484809257,18.737591679927757
1,2,5,30,-1.1,0.0,-1.9461407365066494,16.95512713656349,17.082142776318662,16.9635461381648,17.082117010793993,18.72350856090831
1,2,5,45,-1.1,0.0,-1.9476764704661351,16.952154372465813,17.07764671327173,16.960581018841804,17.07762421574477,18.71345772898578
1,2,5,60,-1.1,0.0,-1.9488771935057099,16.95038378656477,17.074446161451412,16.958733916378513,17.074426518954038,18.705472556922793
1,2,6,17,-0.9750000000000001,0.0,-1.5107879518827305,20.936234828136513,20.777878488944506,20.90372519228192,20.7930780453653,20.735386555094255
1,2,6,32,-0.8500000000000001,0.0,-1.1476627001376136,22.20077705544394,22.201321259006974,22.200398601883293,22.200313528577116,21.822700415434348
1,2,6,50,-0.725,0.0,-1.0387222816590478,22.20204555776585,22.20127896848419,22.202089716419767,22.198851941246847,22.200725457802157
1,2,6,60,-0.6,0.0,-1.0057476701498862,22.203224570981256,22.20524050514564,22.19905180009894,22.202219797338568,22.202472986124132
1,2,7,15,-0.6,0.0,-0.9850153887757328,22.20249567713203,22.201384636423903,22.204524792167756,22.19748552892194,22.203356878443227
1,2,7,30,-0.6,0.0,-0.9692738930292972,22.20113699826552,22.195963731107014,22.20227045416503,22.199777938252552,22.20296527997295
1,2,7,45,-0.6,0.0,-0.9568794269391756,22.198780883146533,22.2023436965835,22.19752244753399,22.19610503655852,22.20055467396949
1,2,7,60,-0.6,0.0,-0.9466446983861001,22.197678860737724,22.2043508927207,22.198933744045092,22.194804095701336,22.199429952528288
1,2,8,23,-0.44999999999999996,3515365.9847275447,-0.8956607747320412,22.19941822971133,22.20080482898819,22.202088648204036,22.203262691888824,22.199710790454844
1,2,8,38,-0.3,3514074.6626490145,-0.859478206310224,22.202264430518486,22.201564468978507,22.20143810557492,22.20272873508722,22.200431109887262
1,2,8,45,-0.15,7026197.688286489,-0.8309264616151983,22.1999402063759,22.19989903824709,22.201220743157794,22.205756996512417,22.200013878792326
1,2,8,60,0.0,7024605.133847302,-0.8086651180848781,22.203274092427456,22.19963548882641,22.202592149493903,22.201378328045145,22.200100365796153
1,2,9,15,0.15,9607978.456678381,-0.786076864408002,22.203119526376383,22.20400340742739,22.20146800058506,22.20212697116882,22.445751188997093
1,2,9,30,0.3,9606781.646933751,-0.7694372271772525,22.200973225587354,22.202676299852683,22.201327755897054,22.20417395764305,22.696266832463866
1,2,9,45,0.44999999999999996,9605874.579133736,-0.7571255290284267,22.201303170239022,22.199202456235625,22.202605471190342,22.20456906110202,22.865837942645367
1,2,9,60,0.6,9605063.056335941,-0.7465511360238828,22.202734656495803,22.20298040833832,22.202461973401164,22.20182205105229,22.9820719952401
1,2,10,15,0.875,9941406.693017691,-0.7359594358633255,22.201040219368046,22.20088292036217,22.20211128034598,22.200253925717554,23.089357035433036
1,2,10,30,1.15,9940386.688074676,-0.7268464683393492,22.20308626337881,22.201726438932276,22.201898998804037,22.201998770062854,23.18801802766523
1,2,10,45,1.4249999999999998,9939342.981177486,-0.7177162919002154,22.202564004873107,22.199099884622225,22.200073485843696,22.202324780418927,23.274335085838047
1,2,10,60,1.7,9938366.974676166,-0.7087909244521846,22.203193162967846,22.20470694257847,22.200000257455297,22.202669793135378,23.349653656779758
1,2,11,15,1.7,9601099.217601333,-0.7052955116638265,22.200911577650928,22.204283143882986,22.201977286826168,22.199189635709555,23.330176308017133
1,2,11,30,1.7,9600805.441649728,-0.7000380798913448,22.203086361762324,22.201314510883137,22.20252763965192,22.200941733177913,23.325238182863426
1,2,11,45,1.7,9600549.314228583,-0.6957775519208933,22.202606906403375,22.200100208294746,22.202525927677886,22.20113129243129,23.36114047852095
1,2,11,60,1.7,9600319.099243585,-0.6911587873308466,22.200700035857334,22.20295929565491,22.201950752325317,22.201876750154582,23.417838673009506
1,2,12,15,1.7,8588770.057639236,-0.6955470719867197,22.202981739407175,22.200115127090804,22.20017112456031,22.20055045893276,23.277313083693606
1,2,12,30,1.7,8588621.043327825,-0.6967934447897028,22.20273795274739,22.199067450708732,22.20301089514342,22.200144366048196,23.15964517688938
1,2,12,45,1.7,8588498.453528507,-0.6972765769800212,22.20020393385805,22.20167963499853,22.20302273397904,22.19878721475405,23.127780127000257
1,2,12,60,1.7,8588374.3459412,-0.6961751200229971,22.20135658077751,22.199238252556043,22.201136085680254,22.201978343324626,23.14595135661817
1,2,13,15,1.275,9263400.771871645,-0.6863716933527951,22.199392636471938,22.200405399953524,22.199935573757354,22.201952001699855,23.34060281172816
1,2,13,30,0.85,9264501.449032297,-0.6771498624582504,22.2010472342167,22.202246194164648,22.201108028747456,22.201934753306894,23.484895971658155
1,2,13,45,0.425,9265678.341105727,-0.6705574215271586,22.2018947951258,22.19786706250024,22.20103928379347,22.198661026590724,23.531903568165777
1,2,13,60,0.0,9266952.826219996,-0.6659796720562173,22.200869613851292,22.201284994764055,22.200895724425727,22.1982920292932,23.525741112483484
1,2,14,15,-0.15,9492070.895552801,-0.6556758071256716,22.200218698516668,22.20246365003831,22.201275272844235,22.201814897133946,23.578805658182066
1,2,14,30,-0.3,9492428.28623549,-0.6487576904904159,22.202557588259566,22.19994794526467,22.200741044057406,22.19899873468408,23.64540434072426
1,2,14,45,-0.44999999999999996,9492873.629990608,-0.6481555913240448,22.201606234297188,22.20020032820039,22.20094287631075,22.199070249071397,23.696621256110912
1,2,14,60,-0.6,9493366.535154732,-0.6503879277361095,22.199944707542183,22.2043475255634,22.20117151928291,22.202679870941825,23.73263153448784
1,2,15,15,-0.29999999999999993,9043063.238674091,-0.6542881975834437,22.20010024183415,22.202052827965932,22.200987390102807,22.20211193756653,23.68436686872633
1,2,15,30,0.0,9042516.239372062,-0.6586734548035437,22.20350735282267,22.204048162872056,22.20171041091147,22.20080877351434,23.626162448945536
1,2,15,45,0.29999999999999993,9041917.88434208,-0.6602403770804528,22.200469159699228,22.202528683567998,22.20263839163132,22.201534161896596,23.58410453493432
1,2,15,60,0.6,9041384.100217877,-0.6616035794037697,22.20112465024205,22.20321215076082,22.203041788536513,22.2040931000574,23.5509033462608
1,2,16,15,0.6,8142539.063834052,-0.6688132559695744,22.20284604581391,22.199122370653907,22.203277141450805,22.203195216720662,23.37599113437676
1,2,16,30,0.6,8143309.621088926,-0.6807095557554267,22.20168067248562,22.20217293059144,22.202979374483313,22.199786533409934,23.19674944539827
1,2,16,45,0.6,8143804.487792176,-0.6857566501214989,22.202774012598844,22.203525582490343,22.20302209054552,22.204194929864027,23.058597131198546
1,2,16,60,0.6,8144234.460778381,-0.6896626575173455,22.204125027414154,22.200390662127838,22.202509891167896,22.20188043421221,22.943650824499446
1,2,17,15,0.29999999999999993,8144907.425385447,-0.6929052692253576,22.20311581363318,22.20189509079415,22.201026385446177,22.20537729211672,22.907642746976975
1,2,17,30,0.0,8145557.857972994,-0.6953015253885727,22.204180343552874,22.202664857838116,22.202086740780754,22.20302470653877,22.92567811651239
1,2,17,45,-0.29999999999999993,8146187.82237947,-0.6977756569454195,22.20084540205466,22.200524944655665,22.203120067267726,22.20576293568041,22.97218954988212
1,2,17,60,-0.6,8146815.22856547,-0.699344713199115,22.20194305458529,22.199406460535794,22.203563248001764,22.200821967367663,23.033980352076878
1,2,18,23,-0.29999999999999993,2263120.7344340803,-0.7146832821085476,22.20005769680884,22.199121834734015,22.19954883498201,22.199796882581424,22.466956510790226
1,2,18,38,0.0,2263606.2119327444,-0.7199572282765216,22.200059820775135,22.201823609058632,22.201043044222697,22.200052704209586,22.2020103214944
1,2,18,45,0.29999999999999993,4527808.517765237,-0.7226672532098215,22.202070740831527,22.20138999864315,22.19965673437806,22.202127612395977,22.200686317132522
1,2,18,60,0.6,4527841.484896243,-0.7245831487216658,22.20237805865848,22.199941227164096,22.20037470467145,22.200093127467994,22.201332196884835
1,2,19,15,0.725,1833944.1897840432,-0.7452246343795801,22.200535683819446,22.20168803963302,22.201174042596605,22.20143706653332,22.20215526141667
1,2,19,30,0.8500000000000001,1835004.423523051,-0.757994474579811,22.200145753758925,22.20049991424058,22.200727205658286,22.203967861163054,22.20127665772804
1,2,19,45,0.9750000000000001,1835778.7833206865,-0.7670197842640359,22.20293015378306,22.203761446684396,22.201654996447928,22.204439308801394,22.199732387253107
1,2,19,60,1.1,1836330.863045074,-0.7741449061396641,22.200700091148903,22.200470981693897,22.20242856523198,22.202772908878952,22.200309310789514
1,2,20,18,1.25,18000.0,-0.9665363338955848,20.35589914892814,20.555450912727213,20.391311809888315,20.557083838128598,21.39658149167209
1,2,20,34,1.4,22500.0,-1.1422688632427993,19.759167605226267,19.942821094098804,19.69426154272124,19.94423576523992,21.14024282504361
1,2,20,53,1.5499999999999998,45000.0,-1.2385578669439674,19.473321409260382,19.7178733178433,19.49142150271238,19.71903415117563,20.911883568861505
1,2,20,60,1.7,90000.0,-1.2985453399472604,19.311904103085045,19.558591482273897,19.33727522613845,19.5596191254342,20.74771286755352
1,2,21,15,1.825,0.0,-1.3487324950404833,19.126514912990615,19.369782662603452,19.155344427355814,19.37067949409344,20.5444920277138
1,2,21,30,1.9500000000000002,0.0,-1.393351456340075,18.940584304452173,19.176834978242216,18.968771040332296,19.17762512459918,20.339791338870445
1,2,21,45,2.075,0.0,-1.4306368691901246,18.790798906420694,19.01900209696082,18.81778775905633,19.019694165376997,20.199436460847007
1,2,21,60,2.2,0.0,-1.4604020322421036,18.67858190180856,18.897001312774016,18.704760349619285,18.89760523718328,20.100199760973965
1,2,22,15,1.6500000000000001,0.0,-1.4873428064070993,18.586135375554882,18.80114904523763,18.612152334707353,18.80167468007178,20.027261920465662
1,2,22,30,1.1,0.0,-1.5110459248140558,18.50554124023247,18.71272443013972,18.531665960166062,18.71318562679478,19.972046281908415
1,2,22,45,0.55,0.0,-1.5302087155405761,18.438931685426486,18.63343125555837,18.464460451620464,18.633833993954237,19.930669343443107
1,2,22,60,0.0,0.0,-1.547727780341842,18.38012260860017,18.56524338641276,18.405313510175812,18.56559550340384,19.901174811553393
1,2,23,15,0.0,0.0,-1.5665618242119295,18.302147473666942,18.48244514027757,18.327357250016096,18.482753068224373,19.84507202434486
1,2,23,30,0.0,0.0,-1.5870283013488706,18.212964183634735,18.391171056464316,18.238361052472303,18.391440140696954,19.768906964124337
1,2,23,45,0.0,0.0,-1.6078447511772176,18.122787332623393,18.300194078355787,18.148153420885414,18.3004290808163,19.687083595687422
1,2,23,60,0.0,0.0,-1.6284050942503976,18.03463564306482,18.2115333776858,18.0599021349235,18.211738524009768,19.605357567850906
1,3,0,15,0.0,0.0,-1.645995817333033,17.963378408612392,18.138385883153365,17.988392690920804,18.13856503356221,19.540604625884928
1,3,0,30,0.0,0.0,-1.6612038076676765,17.90444325222782,18.07633038336319,17.929128456741847,18.076486861040443,19.488681036689485
1,3,0,45,0.0,0.0,-1.6749411296869336,17.851499845005627,18.01997253749602,17.875845947409427,18.020109195941384,19.442599647428274
1,3,0,60,0.0,0.0,-1.6875410558495774,17.802691000477726,17.967662176882403,17.826682277864922,17.96778150549677,19.399612589352742
1,3,1,15,0.0,0.0,-1.7012579440325222,17.745818410659364,17.908876823082114,17.76958402638279,17.90898094265856,19.34684785796352
1,3,1,30,0.0,0.0,-1.7156955755409895,17.684119005197385,17.846571498165034,17.707714318483838,17.846662296344135,19.2871788961287
